one_sample,sample1,sample2,baseline,treatment
10.993428306022466,8.796586775541206,11.04165152430942,101.4561632402206,108.0382271343067
9.723471397657631,13.704556369017876,11.628682046672365,114.52967485799334,117.71089994840386
11.295377076201385,9.973005550524132,9.787330051987944,89.46920359183972,97.27479221371192
13.046059712816051,7.884578142088199,9.607586751838658,95.08506780103347,97.28136567544891
9.531693250553328,11.645089824206378,13.625051644788396,94.11837770301764,100.29209189061818
9.531726086101639,7.5583127000579555,14.712480057141645,78.04727577801822,87.42818702963817
13.158425631014783,10.417727190009511,11.855979756839332,104.44180415596864,107.46073150570726
11.534869458305817,6.080659752240448,14.007065795784047,103.91582908269834,107.78323362349279
9.061051228130095,7.3436279022031385,12.723272050095268,100.07670184963692,105.2760045798122
11.08512008717193,10.393722471738247,10.709760490789751,96.4811929993728,100.47424169114039
9.073164614375075,11.476933159990821,12.722791211016828,78.76943886924379,80.66811200711152
9.068540492859487,10.34273656237994,15.076073132931938,93.69032015851961,98.82744610813167
10.48392454313207,9.76870343522352,11.928347921780096,94.85928225209845,97.73467482464625
6.173439510684404,9.397792608821423,15.129287311628012,87.96584096167572,93.91302582294608
6.5501643349739345,7.042956019265145,6.760509791820511,97.58071432500986,100.74186585654226
8.875424941518055,8.560311583210582,13.643805008750448,106.06076285221808,114.16063166225315
7.974337759331153,9.078722458080424,12.174094136476343,128.29278851815795,131.72628193348547
10.628494665190548,12.11424445243783,11.401985299068265,102.61866719247759,106.97454416006623
8.183951848957578,10.687236579136922,12.183521553071005,103.86325586084146,110.4902902955808
7.175392597329417,6.473919689274532,8.024862170798215,98.8833112635075,101.42158263063958
12.931297537843108,10.648167938789591,11.560656224324976,71.21843177051437,76.67335163972263
9.548447399026928,9.229835439167367,12.714225143023492,99.60229186826174,107.2165773768266
10.135056409375848,8.646155999388082,14.955788089483033,100.90345314911539,102.68848667999293
7.150503627573086,11.223352577681736,10.963459563452705,136.9486316872793,142.3178994043439
8.911234550949635,12.061999044991902,10.383012794213625,97.11458552828316,102.63435111678001
10.221845179419732,11.862560238232398,10.996485912830927,104.52321013500419,111.08685587855881
7.698012845155395,8.321564953554724,13.830804235404148,99.47932345442135,102.00542203266518
10.751396036691343,9.38157524829757,12.657502219319369,82.46982943570703,84.82891620953848
8.79872262016239,10.662526862807129,10.940479592465923,117.14234221772531,123.18622534895911
9.416612500413446,11.951090254244718,13.026534866226712,111.27899549030161,116.87296483676798
